ORID,LAT,LON,DEPTH,ORIGIN,EVID,MB,MS,ML,ARID,PHASE,DELTA,STA,TIME,IPHASE,AZIMUTH,DELTIM,DELAZ,JDATE,STA_LAT,STA_LON,STATYPE,ONDATE,OFFDATE,TIMEDEF,ARID,ATIME,OTIME
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079760,P,41.102636,ASAR,16:27.4,P,82.41246,0.12,0.84373085,2010135,-23.66513,133.90526,ar,2005165,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079763,P,64.323524,MJAR,19:20.2,P,160.75768,0.65520679,5.7126309,2010135,36.52472,138.24718,ar,2005060,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079797,P,35.646324,STKA,15:43.0,P,64.518986,0.26467926,6.1289957,2010135,-31.8743,141.5964,ss,2002337,2015034,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079841,P,81.461566,NVAR,21:01.8,P,226.63065,0.12,6.7874182,2010135,38.4296,-118.3035,ar,1997260,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079858,P,40.724123,WRA,16:23.8,P,90.555501,0.13506031,1.1578428,2010135,-19.9426,134.3395,ar,1999182,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079886,P,89.793143,SONM,21:43.2,P,93.814075,0.75911806,31.821934,2010135,47.83469,106.39499,ar,2000245,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079913,P,88.899601,TXAR,21:39.7,P,212.34744,0.4600817,21.980933,2010135,29.33426,-103.66768,ar,1995088,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079919,P,84.443672,CMAR,21:17.9,P,117.83951,0.62385116,17.432928,2010135,18.4576,98.94315,ar,1986198,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079929,P,83.656946,MAW,21:12.0,P,62.980458,0.78120857,20.812498,2010135,-67.6039,62.8706,ss,1995100,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079934,P,85.595534,ILAR,21:21.3,P,230.81874,0.55333652,5.1663357,2010135,64.77145,-146.88645,ar,1977091,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079945,P,94.920246,YKA,22:06.1,P,246.04097,0.56985722,3.9891975,2010135,62.4931,-114.6062,ar,1989025,2014013,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59079957,P,89.342202,PDAR,21:40.6,P,221.98721,0.38637846,19.56592,2010135,42.76738,-109.5579,ar,1995196,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59081376,P,29.525879,CTA,14:48.9,P,81.399021,0.41090398,4.047969,2010135,-20.0876,146.25,ss,2003305,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59081445,P,21.618518,URZ,13:33.8,P,26.521592,0.87160493,31.424864,2010135,-38.2592,177.1109,ss,1990282,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59131709,P,73.16888,USRK,20:15.3,P,110.85446,0.551768,75.993985,2010135,44.1998,131.9888,ar,2008287,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59131710,P,70.938068,KSRS,20:02.7,P,127.20066,0.551768,4.67461,2010135,37.44209,127.88452,ar,2002017,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59131711,P,27.560604,RPZ,14:32.0,P,354.05577,0.551768,101.61159,2010135,-43.7146,171.054,ss,2002035,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59131712,P,71.385603,PETK,20:03.2,P,151.13284,0.551768,16.486683,2010135,53.10822,157.69885,ar,2006291,2286324,d,0,0,0
6332887,-16.558574,177.15594,0,08:42.3,6327439,4.4004789,4.2091166,-999,59131713,Pn,11.497202,DZM,11:29.1,P,90,0.55176753,0.549118,2010135,-22.068,166.4469,ss,2002335,2286324,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59087697,Pn,5.0358567,MJAR,03:37.6,P,145.94244,0.48518224,4.467046,2010135,36.52472,138.24718,ar,2005060,2286324,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59087843,P,46.667583,MKAR,10:51.3,P,90,0.90139722,23.136997,2010135,46.79368,82.29057,ar,2000092,2286324,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59087873,P,52.091742,WRA,11:32.5,P,5.7901935,0.41186199,0.90108508,2010135,-19.9426,134.3395,ar,1999182,2286324,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59090031,Pn,5.0303926,JCJ,03:39.0,N,291.10506,0.72092963,6.649533,2010135,27.09547,142.18463,ss,2008333,2286324,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59131813,P,30.590765,SONM,08:36.8,P,107.61258,0.551768,17.160523,2010135,47.83469,106.39499,ar,2000245,2286324,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59131814,P,68.28276,YKA,13:23.4,P,296.1091,0.551768,4.17085,2010135,62.4931,-114.6062,ar,1989025,2014013,d,0,0,0
6332917,32.045914,141.05526,0,02:21.0,6328260,3.4385135,-999,3.4282354,59131815,P,55.817457,ASAR,11:59.7,P,7.135304,0.551768,6.993713,2010135,-23.66513,133.90526,ar,2005165,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087775,P,56.311996,BRTR,16:38.4,P,92.862405,0.79451685,19.650484,2010135,39.72525,33.63895,ar,2002017,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087786,P,72.634171,STKA,18:25.5,P,311.61637,1.0019746,21.74144,2010135,-31.8743,141.5964,ss,2002337,2015034,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087787,Pn,16.140319,SONM,10:46.9,P,185.71059,0.6503097,20.543645,2010135,47.83469,106.39499,ar,2000245,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087795,P,26.065749,ZALV,12:31.4,P,138.28924,0.73356582,10.848825,2010135,53.94805,84.81878,ar,2006286,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087805,Pn,14.022626,CMAR,10:18.2,P,9.1713217,0.5808738,4.5571575,2010135,18.4576,98.94315,ar,1986198,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087833,P,56.597771,ARCES,16:39.9,P,60.603947,0.6987576,5.1432244,2010135,69.53486,25.50578,ar,1998154,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087838,P,62.126314,ASAR,17:19.5,P,336.79274,0.18856421,2.1933238,2010135,-23.66513,133.90526,ar,2005165,2286324,d,0,0,0
6332921,31.780822,103.97332,0,06:56.4,6328259,3.9769903,4.623518,4.0133805,59087846,P,22.398587,MKAR,11:57.0,tx,120.54757,0.37458382,11.748761,2010135,46.79368,82.29057,ar,2000092,2286324,d,0,0,0
